element,code,name,position,team,xP,raw_xP,now_cost
1,1,Raya,GK,Arsenal,1.5,1.5,60
2,2,Arrizabalaga,GK,Arsenal,0.5,0.5,40
4,4,Setford,GK,Arsenal,0.5,0.5,39
5,5,Gabriel,DEF,Arsenal,4.5,4.5,71
6,6,Saliba,DEF,Arsenal,1.5,1.5,61
7,7,Calafiori,DEF,Arsenal,0.30000000000000004,0.4,56
8,8,J.Timber,DEF,Arsenal,0.30000000000000004,0.4,62
10,10,Lewis-Skelly,DEF,Arsenal,1.5,1.5,50
11,11,White,DEF,Arsenal,1.5,1.5,51
13,13,Clarke,DEF,Arsenal,0.5,0.5,37
15,15,Nichols,DEF,Arsenal,0.5,0.5,37
17,17,Ødegaard,MID,Arsenal,0.30000000000000004,0.4,78
18,18,Madueke,MID,Arsenal,0.8250000000000001,1.1,68
19,19,Martinelli,MID,Arsenal,1.5,1.5,68
20,20,Trossard,MID,Arsenal,1.5,1.5,65
21,21,Rice,MID,Arsenal,4.5,4.5,72
24,24,Nørgaard,MID,Arsenal,0.5,0.5,51
26,26,Zubimendi,MID,Arsenal,2.5,2.5,50
30,30,Havertz,FWD,Arsenal,1.5,1.5,73
31,31,G.Jesus,FWD,Arsenal,1.5,1.5,64
266,266,Eze,MID,Arsenal,1.5,1.5,72
662,662,Mosquera,DEF,Arsenal,1.5,1.5,53
666,666,Gyökeres,FWD,Arsenal,5.5,5.5,88
700,700,Dowman,MID,Arsenal,1.5,1.5,42
711,711,Harriman-Annous,MID,Arsenal,0.5,0.5,44
725,725,Hincapie,DEF,Arsenal,0.5,0.5,51
759,759,Salmon,DEF,Arsenal,0.5,0.5,40
32,32,Martinez,GK,Aston Villa,3.0,3.0,51
33,33,M.Bizot,GK,Aston Villa,1.5,1.5,42
36,36,Cash,DEF,Aston Villa,3.5,3.5,47
37,37,Digne,DEF,Aston Villa,4.5,4.5,45
38,38,Konsa,DEF,Aston Villa,3.0,3.0,44
39,39,Maatsen,DEF,Aston Villa,0.5,0.5,42
40,40,Mings,DEF,Aston Villa,0.0,0.0,43
41,41,Pau,DEF,Aston Villa,4.0,4.0,43
42,42,A.García,DEF,Aston Villa,0.5,0.5,39
44,44,Bogarde,DEF,Aston Villa,0.0,0.0,40
47,47,Rogers,MID,Aston Villa,5.5,5.5,74
48,48,Tielemans,MID,Aston Villa,1.5,1.5,59
49,49,Bailey,MID,Aston Villa,0.5,0.5,55
50,50,Buendía,MID,Aston Villa,1.0,1.0,53
54,54,McGinn,MID,Aston Villa,5.5,5.5,53
55,55,Barkley,MID,Aston Villa,2.5,2.5,48
59,59,Onana,MID,Aston Villa,4.0,4.0,48
64,64,Watkins,FWD,Aston Villa,5.5,5.5,85
389,389,Elliott,MID,Aston Villa,0.0,0.0,51
456,456,Sancho,MID,Aston Villa,3.0,3.0,58
688,688,Wright,GK,Aston Villa,0.0,0.0,39
699,699,Douglas Luiz,MID,Aston Villa,1.0,1.0,49
702,702,Burrowes,MID,Aston Villa,0.0,0.0,43
703,703,Proctor,GK,Aston Villa,0.0,0.0,39
710,710,Patterson,DEF,Aston Villa,0.0,0.0,39
719,719,Lindelöf,DEF,Aston Villa,1.0,1.0,45
754,754,George Hemmings,MID,Aston Villa,0.0,0.0,45
757,757,Hollingshead,GK,Aston Villa,0.0,0.0,40
768,768,Leon Routh,DEF,Aston Villa,0.0,0.0,40
781,781,Carroll,DEF,Aston Villa,0.0,0.0,40
792,792,Alysson,MID,Aston Villa,0.0,0.0,50
808,808,Abraham,FWD,Aston Villa,1.0,1.0,58
183,183,Weiss,GK,Burnley,-1.5,-1.5,42
